timestamp,open,close,volume,iv,buyer_pressure,seller_pressure,volume_ratio,volatility_regime,signal_type,signal_confidence,data_confidence,combined_confidence
2025-08-04 12:17:43.863514,4505.745694488499,4504.354277833481,665,0.2092245685640143,0.0,0.0,0.9761467889908257,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 12:22:43.863514,4507.1438210463,4505.277781340042,695,0.2095427929628372,0.0,0.0,1.0213829083694612,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 12:27:43.863514,4507.055031169794,4507.269238930898,743,0.2097367012422202,0.0,0.0,1.0838013274013567,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 12:32:43.863514,4506.889164322207,4507.258637523855,598,0.20980580873245036,0.0,0.0,0.8820058997050148,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 12:37:43.863514,4507.039089665739,4507.873399901796,761,0.20974994270079253,0.0,0.0,1.1244089834515367,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 12:42:43.863514,4506.412606960329,4507.052886818334,778,0.2095692427832314,0.0,0.0,1.146055829712013,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 12:47:43.863514,4506.025489617708,4505.55584876091,885,0.20926416063545425,0.0,0.0,1.2765957446808511,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 12:52:43.863514,4504.826095850123,4505.654257729043,701,0.20883545880394674,0.0,0.0,1.0146920460302526,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 12:57:43.863514,4505.220903555919,4505.834590703618,716,0.20828420882002388,0.0,0.0,1.0227840868509392,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 13:02:43.863514,4505.512155370875,4504.63062795507,641,0.20761178852156037,0.0,0.0,0.913886512688908,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 13:07:43.863514,4504.154565490096,4503.820973947616,732,0.2068198786091125,0.0,0.0,1.042883601652657,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 13:12:43.863514,4504.14641169993,4504.962653739795,653,0.20591045844504263,0.0,0.0,0.9243400099086984,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 13:17:43.863514,4503.0607609290055,4501.294309425355,848,0.20488580110614416,0.0,0.0,1.1910112359550562,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 13:22:43.863514,4502.97162677,4504.11486054095,912,0.2037484677021327,0.0,0.0,1.2476913605581776,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-04 13:27:43.863514,4504.128214312562,4504.667902139911,880,0.20250130097420718,0.0,0.0,1.1950027159152634,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 13:32:43.863514,4504.091608320832,4505.147279905208,798,0.20114741818967521,0.0,0.0,1.0794724382820426,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 13:37:43.863514,4503.770763615219,4503.9888064934385,923,0.1996902033504096,0.0,0.0,1.2356091030789826,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-04 13:42:43.863514,4503.59473924668,4503.802934431879,744,0.19813329873460567,0.0,0.0,0.988704318936877,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 13:47:43.863514,4502.34372743958,4502.226407225601,924,0.19648059579298224,0.0,0.0,1.2202852614896988,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-04 13:52:43.863514,4502.186470719651,4502.032753154909,935,0.19473622542218322,0.0,0.0,1.2039660056657224,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-04 13:57:43.863514,4503.0354437682545,4503.432428941264,924,0.19290454763968465,0.0,0.0,1.170286872269014,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 14:02:43.863514,4503.91077417917,4504.30203974759,871,0.19099014068602344,0.0,0.0,1.091000187887518,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 14:07:43.863514,4503.911891959235,4503.133906054256,1020,0.1889977895815798,0.0,0.0,1.255848313223344,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-04 14:12:43.863514,4504.937069814388,4503.697971590557,1047,0.18693247416651793,0.0,0.0,1.254418019529144,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-04 14:17:43.863514,4505.433037337445,4505.982632592529,877,0.1847993566537811,0.0,0.0,1.0434886072937117,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 14:22:43.863514,4505.574165545971,4507.769490412859,1128,0.18260376872624454,0.0,0.0,1.3147619325135498,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-04 14:27:43.863514,4505.319061271588,4503.590137783085,962,0.18035119821028694,0.0,0.0,1.116268275702019,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 14:32:43.863514,4506.44809162434,4506.810020417336,922,0.17804727535908216,0.0,0.0,1.056309789769147,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 14:37:43.863514,4507.533268502274,4508.003375518924,975,0.1756977587798977,0.0,0.0,1.1006999322646196,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 14:42:43.863514,4507.686488372667,4507.634862189266,1186,0.1733085210405783,0.0,0.0,1.298943102787361,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 14:47:43.863514,4508.175735313872,4508.209793786156,1152,0.17088553399118064,0.0,0.0,1.2333386863658262,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 14:52:43.863514,4509.414225068924,4510.833130627286,1047,0.16843485383746093,0.0,0.0,1.0977719528178245,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 14:57:43.863514,4509.588750269905,4511.309862407787,1094,0.16596260600351392,0.0,0.0,1.132446560737022,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-04 15:02:43.863514,4511.1047035494375,4512.173867072081,982,0.163474969821402,0.0,0.0,1.0128410087153834,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-04 15:07:43.863514,4512.078321231018,4511.837929179782,1102,0.16097816308604596,0.0,0.0,1.1237444552082803,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-04 15:12:43.863514,4512.087123173595,4512.33955502785,1288,0.1584784265139717,0.0,0.0,1.2814007859523455,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 15:17:43.863514,4513.648872228022,4514.602828128988,1165,0.15598200814477173,0.0,0.0,1.1452445318260014,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-04 15:22:43.863514,4514.988620963289,4516.317463214036,1202,0.15349514772425954,0.0,0.0,1.155602557323463,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-04 15:27:43.863514,4515.273850040694,4516.836980352989,1191,0.15102406110835379,0.0,0.0,1.1305173232083532,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-04 15:32:43.863514,4515.2628684493975,4516.052864338236,1137,0.14857492472667863,0.0,0.0,1.069010906355773,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-04 15:37:43.863514,4513.979619267099,4515.882452397386,1219,0.14615386014470202,0.0,0.0,1.1304307506839153,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-04 15:42:43.863514,4513.536216895091,4513.907406000924,1136,0.14376691876301279,0.0,0.0,1.040674239648223,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-04 15:47:43.863514,4513.6459458457375,4514.01237507472,1227,0.14142006669197013,0.0,0.0,1.113480647942284,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-04 15:52:43.863514,4512.917201126526,4513.467082851534,1276,0.13911916983953407,0.0,0.0,1.1460391593317765,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-04 15:57:43.863514,4512.194407827624,4511.7110881074095,1390,0.13686997924955308,0.0,0.0,1.2203151749264738,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-04 16:02:43.863514,4510.833017668864,4511.405975624697,1342,0.13467811672714566,0.0,0.0,1.167210263100674,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 16:07:43.863514,4511.015033192403,4511.150297849442,1394,0.1325490607871179,0.0,0.0,1.190079822427114,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 16:12:43.863514,4510.620418210589,4509.614202177423,1234,0.13048813296052894,0.0,0.0,1.039639411938161,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 16:17:43.863514,4510.853028878356,4509.193647385355,1378,0.12850048449363421,0.0,0.0,1.1415789909700937,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 16:22:43.863514,4512.819156732833,4514.284220511607,1236,0.12659108347245485,0.0,0.0,1.021825396825397,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 16:27:43.863514,4512.927682890768,4512.115860404284,1379,0.12476470240514632,0.0,0.0,1.129448380359556,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 16:32:43.863514,4512.856289560418,4514.523674236762,1508,0.12302590629321607,0.0,0.0,1.212218649517685,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-04 16:37:43.863514,4511.867531610302,4510.981438020676,1479,0.1213790412213964,0.0,0.0,1.1707896299228182,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 16:42:43.863514,4512.136757420269,4511.034658096323,1588,0.11982822349469567,0.0,0.0,1.227629391983302,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 16:47:43.863514,4512.469838316053,4512.215134355342,1437,0.11837732934978125,0.0,0.0,1.096695413264138,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 16:52:43.863514,4511.9625169723595,4511.755780608362,1359,0.11702998526640393,0.0,0.0,1.0343646534992579,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 16:57:43.863514,4511.012328668627,4510.575368199771,1357,0.11578955890308891,0.0,0.0,1.0253504099134836,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 17:02:43.863514,4511.304427650111,4512.614507996842,1637,0.1146591506797429,0.0,0.0,1.2169194171870354,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 17:07:43.863514,4511.081917670612,4510.28228752929,1552,0.1136415860282188,0.0,0.0,1.1384558958371538,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 17:12:43.863514,4509.889718943914,4510.686738890035,1648,0.11273940833020855,0.0,0.0,1.1866359447004609,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 17:17:43.863514,4510.85251051822,4511.213846179446,1653,0.11195487256011181,0.0,0.0,1.1719248493442043,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 17:22:43.863514,4511.294321500272,4512.370396660455,1440,0.1112899396487755,0.0,0.0,1.010030160622852,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 17:27:43.863514,4511.476333000684,4512.066506911163,1577,0.11074627158218758,0.0,0.0,1.0927106430155211,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 17:32:43.863514,4511.908506505769,4512.684248148256,1477,0.11032522724737757,0.0,0.0,1.0163426801995528,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 17:37:43.863514,4511.9138469225145,4511.582179530924,1601,0.11002785903590709,0.0,0.0,1.0937286514551168,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 17:42:43.863514,4510.756459724133,4511.717569152404,1451,0.1098549102134383,0.0,0.0,0.9875786966139186,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 17:47:43.863514,4510.688178918085,4510.337115946195,1501,0.10980681306195737,0.0,0.0,1.0179031601790316,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 17:52:43.863514,4510.639883929093,4512.185838482453,1665,0.10988368779929449,0.0,0.0,1.1128563312502089,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 17:57:43.863514,4510.212945552749,4509.720035368794,1460,0.11008534227864196,0.0,0.0,0.9731711381436428,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 18:02:43.863514,4510.265304803887,4511.915081599946,1636,0.11041127246882095,0.0,0.0,1.076138792961684,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 18:07:43.863514,4509.646378258182,4509.163890613785,1550,0.11086066371409721,0.0,0.0,1.0138670852956568,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 18:12:43.863514,4510.342051946503,4509.299881715991,1538,0.11143239277039597,0.0,0.0,1.0050316931320655,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 18:17:43.863514,4510.3664039052655,4509.5454123727595,1688,0.11212503061282723,0.0,0.0,1.0955703391205582,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 18:22:43.863514,4511.36290628077,4513.426632767802,1663,0.11293684600750396,0.0,0.0,1.076723858853998,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 18:27:43.863514,4511.560633434869,4511.256881363745,1671,0.11386580983872434,0.0,0.0,1.07376943837553,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 18:32:43.863514,4512.390678499178,4512.657270536333,1696,0.11490960018070548,0.0,0.0,1.078160261911573,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 18:37:43.863514,4513.658392706786,4513.788700340661,1522,0.11606560810118798,0.0,0.0,0.9624992095111617,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 18:42:43.863514,4514.48152183612,4514.471127762545,1622,0.11733094418240787,0.0,0.0,1.0262250482427004,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 18:47:43.863514,4514.373248209998,4514.440506862265,1602,0.11870244574313685,0.0,0.0,1.0119705631534064,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 18:52:43.863514,4514.924841332485,4515.074922254537,1764,0.12017668474373648,0.0,0.0,1.1102369638417724,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 18:57:43.863514,4514.345688682743,4514.139154358082,1737,0.1217499763544745,0.0,0.0,1.090361256708829,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 19:02:43.863514,4513.716675273539,4513.796710483437,1553,0.12341838816567849,0.0,0.0,0.9714142740977043,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 19:07:43.863514,4513.814694997165,4513.218143929052,1654,0.1251777500167125,0.0,0.0,1.0321050825247262,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 19:12:43.863514,4515.196963200897,4516.665430464827,1692,0.12702366441920743,0.0,0.0,1.0487819996280916,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 19:17:43.863514,4514.929926585681,4514.194905564103,1592,0.12895151754848963,0.0,0.0,0.987072573394922,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 19:22:43.863514,4514.770702814536,4513.139826988343,1649,0.1309564907757429,0.0,0.0,1.0161762440301956,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 19:27:43.863514,4515.1015220562185,4514.857523852517,1688,0.133033572712069,0.0,0.0,1.034250352306844,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 19:32:43.863514,4514.105711355991,4513.2746140487025,1680,0.13517757173435047,0.0,0.0,1.0288758918455463,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 19:37:43.863514,4514.858853353399,4513.710521940926,1736,0.13738312896160534,0.0,0.0,1.0542616828105547,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 19:42:43.863514,4514.952688718669,4512.768413945392,1490,0.13964473164939623,0.0,0.0,0.908896818861134,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 19:47:43.863514,4514.066422314888,4512.8593836381315,1672,0.14195672696882417,0.0,0.0,1.0161354036889605,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 19:52:43.863514,4513.287981033889,4513.629812996389,1679,0.1443133361356545,0.0,0.0,1.016036308623298,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 19:57:43.863514,4512.24810564219,4512.396858975193,1738,0.14670866885426848,0.0,0.0,1.0501510574018127,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 20:02:43.863514,4512.789089261413,4510.010736708345,1629,0.1491367380403354,0.0,0.0,0.985302123026674,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 20:07:43.863514,4512.350181865418,4511.604719845957,1669,0.15159147478540275,0.0,0.0,1.0095572223566416,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 20:12:43.863514,4511.584359729968,4509.280409492746,1745,0.15406674352601069,0.0,0.0,1.0539667200193277,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 20:17:43.863514,4512.082334597929,4511.144522718252,1584,0.15655635737940274,0.0,0.0,0.9549359457422758,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 20:22:43.863514,4511.765472939813,4512.994738430771,1666,0.15905409360751127,0.0,0.0,1.0030404286703392,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 20:27:43.863514,4512.0567236369025,4511.837986213794,1698,0.1615537091705626,0.0,0.0,1.0193606483565962,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 20:32:43.863514,4513.136405746313,4514.691571465001,1472,0.16404895633142233,0.0,0.0,0.8914998637313387,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 20:37:43.863514,4513.011462657168,4513.0773018211885,1660,0.16653359827168857,0.0,0.0,1.0077095853821405,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 20:42:43.863514,4513.436491114401,4512.287071358677,1460,0.16900142468048718,0.0,0.0,0.8888077192341642,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 20:47:43.863514,4513.564510063923,4513.0599810457525,1600,0.17144626727701534,0.0,0.0,0.975639501204305,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 20:52:43.863514,4512.401491636114,4511.606202101865,1552,0.17386201522803177,0.0,0.0,0.9504271410637191,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 20:57:43.863514,4511.7102090058925,4512.225078306379,1651,0.1762426304217548,0.0,0.0,1.0092303930558102,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 21:02:43.863514,4512.028537650228,4511.799471513473,1604,0.17858216256000128,0.0,0.0,0.9818504575643497,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 21:07:43.863514,4512.318311274084,4512.02007440379,1411,0.18087476403083033,0.0,0.0,0.8710951969378936,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 21:12:43.863514,4513.132649017791,4514.109120797682,1513,0.18311470452452863,0.0,0.0,0.9389059542647925,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 21:17:43.863514,4512.81991359191,4514.817478307321,1486,0.18529638535640106,0.0,0.0,0.9293598924294068,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 21:22:43.863514,4512.856346665865,4514.082771015265,1387,0.18741435346056406,0.0,0.0,0.8702472079307316,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 21:27:43.863514,4513.35070057804,4513.618046815943,1318,0.18946331501977431,0.0,0.0,0.8362413552439566,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 21:32:43.863514,4513.911057405319,4514.673210101856,1455,0.19143814869721243,0.0,0.0,0.9297718704070547,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 21:37:43.863514,4513.837164690514,4513.475472244466,1447,0.1933339184371582,0.0,0.0,0.9333376334376109,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 21:42:43.863514,4514.216763496288,4513.45332900973,1500,0.19514588580256015,0.0,0.0,0.9715655159012889,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 21:47:43.863514,4515.908791773546,4516.659459682051,1257,0.19686952181865805,0.0,0.0,0.8251821702881902,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 21:52:43.863514,4516.3700285739105,4516.108213932642,1289,0.19850051829306448,0.0,0.0,0.8590469843385539,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 21:57:43.863514,4516.501058988289,4516.3850847140475,1478,0.200034798584,0.0,0.0,0.9884965222043873,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 22:02:43.863514,4517.749284855558,4519.411927578772,1363,0.20146852778977498,0.0,0.0,0.9209148339583122,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-04 22:07:43.863514,4517.187746157884,4518.421897812915,1195,0.20279812233404704,0.0,0.0,0.8213622929410955,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-04 22:12:43.863514,4517.088482305708,4515.04151948929,1327,0.20402025892289427,0.0,0.0,0.9166580319828688,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 22:17:43.863514,4516.189888457934,4515.6267886699625,1149,0.2051318828513213,0.0,0.0,0.8079600590675762,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 22:22:43.863514,4516.346269732251,4515.33795296899,1221,0.2061302156384297,0.0,0.0,0.8658653334751621,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 22:27:43.863514,4515.837952470006,4514.6670586550135,1336,0.2070127619721733,0.0,0.0,0.9563692329718314,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 22:32:43.863514,4515.902233896296,4515.48485706362,1320,0.20777731594633922,0.0,0.0,0.9528278052477713,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 22:37:43.863514,4517.0139880837005,4518.689521419706,1373,0.2084219665741636,0.0,0.0,1.001130190674104,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 22:42:43.863514,4516.559725099353,4516.521690050499,1087,0.20894510256480467,0.0,0.0,0.8078180737217598,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 22:47:43.863514,4517.008284905879,4518.302781989656,1230,0.2093454163507298,0.0,0.0,0.9202798249223748,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 22:52:43.863514,4517.909107611946,4518.967871675626,1277,0.2096219073559536,0.0,0.0,0.9639554632949613,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-04 22:57:43.863514,4517.793974790131,4517.972226853515,1286,0.2097738844969567,0.0,0.0,0.9781327248526336,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 23:02:43.863514,4518.017365508864,4517.813688013102,1266,0.2098009679100347,0.0,0.0,0.9673722014212577,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 23:07:43.863514,4518.505383483791,4518.456535464415,1035,0.20970308990075973,0.0,0.0,0.7995056197134139,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-04 23:12:43.863514,4518.6309179670625,4519.08520669949,1164,0.2094804951131811,0.0,0.0,0.909375,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
